device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
5900532243990700000,0,0.1290271810720205,0.5773095998074282,0.57092646828765,0.5791572449912199,0.5490409570377667,-0.4088850719930678,-0.40630757458063954,-0.36448842422711,-0.4410158601912631,1,0.027216514897713595,0.18528132433478955,-0.20645470836439642,-0.18298075745660147,0.008437911495103931,-0.05762534926208361,0.4406870028132818,-0.1143579705147706,-0.04333966202608603,-0.15848532247373928,-0.16963100063316025,-0.06546768574373578,1.2187106226009776,0.17226705712388182,0.2909781200915143,-0.023717602809081348,0.6527021420523376,0.054614759694965646,-0.03587893088573135,0.03485947153860964,-0.23703126207448197,0.26650512476757765,0.20957351835803478,-0.3108614957018363,-0.0020172834115363496,-0.023896589316983116,-0.05442056099634444,0.5550429457440226,0.0674342756420685,0.11750804266913209,0.08475330832512566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5906807789525860000,1,-0.42085358277720947,0.8406860851328639,0.8334890378430075,0.8226266287575429,0.8118674516387328,-0.28625617804635684,-0.2859104249635638,-0.24112534513941733,-0.3200712058685247,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.09647081037375008,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5911316915301130000,1,-0.43981498842718286,-0.15106811832603712,-0.1536132806119479,-0.08503538352611222,-0.18041393263864325,-1.3738348674967256,-1.3663575728258934,-1.3201618976659455,-1.4054316751803722,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.16963100063316025,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.21658961252485895,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5929786679970440000,1,0.23015467787187888,0.2128265632191264,0.2097644527811224,0.24298612933060712,0.18487034799320815,1.3194773635159336,1.3105245069719487,1.3391713135535588,1.2836234962550597,1,1.1701622694069493,4.158012563145386,4.306685584720375,-0.18298075745660147,0.008437911495103931,-0.1903445187782929,-0.25243849668905005,0.06812999454589284,-0.23897136984405049,-0.0621612068960221,-0.33106763690164864,-0.2562992001404354,-0.06662831658175088,-0.25773762779872667,-0.3519389789443802,-0.12907464762459445,-0.33258881088693665,0.054614759694965646,0.16372775082692193,-0.05724643388952168,0.013095292261692064,-0.2588919873826171,-0.2351670043646389,-0.3108614957018363,0.10526888114512495,-0.34512216211826097,0.24132277829455479,-0.23799813696400085,1.7104775031550923,0.18870122045534785,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5934859688215750000,0,-0.30708514887736876,-0.5840562049091,-0.5845704095445831,-0.4813098198654411,-0.6136321800953205,-0.5598445251439834,-0.5548495124198888,-0.5752987492503827,-0.590233290849187,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.20781298977033497,-0.15342056818871694,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,0.6254772660551029,0.27976822835453397,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.2414582447457843,-0.15365574396242396,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.3129996048381332,0.17560203622991052,-0.382187424729096,-0.22466229813802466,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5938566688617090000,1,0.4450506085715779,0.40212476038842104,0.39588475525074446,0.42023999031529496,0.3864449052931019,-1.123093901018799,-1.1161816775176838,-1.0874897611587777,-1.1541181077565,1,0.21770747398258625,0.4592627890803479,0.2950053242005782,-0.18298075745660147,0.3741543446698141,0.34053215928654423,-0.25243849668905005,-0.1143579705147706,-0.14115551593506825,0.034162908681695095,0.47611554444079335,0.41161110024801334,0.32886058778216554,0.6022717420464904,2.112576567359882,0.8191387557150234,0.5541730467584102,0.35409616781577535,0.26353109168324856,0.21907128239487228,0.1798463284858081,0.09137275405084608,-0.05727079527556943,0.09092531973442135,0.21255504570178627,0.13671619708365582,0.9642509410056418,-0.021714205316358103,0.3595308494221616,0.11750804266913209,0.591002590510343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5941240169554970000,1,0.6852284134712415,-1.0749244470251176,-1.0731362035273386,-0.9305566744300783,-1.1047613500911933,-0.04544642481061563,-0.046679725075088316,-0.002206976779708326,-0.07975260701944686,0,0.027216514897713595,-0.22569087278354794,2.4679987986488015,0.9220520936338601,-0.1744203050922512,-0.1903445187782929,-0.05440263968838381,-0.29684593557543404,0.1522920457918784,-0.15848532247373928,0.5568338625750375,1.2703529150331616,2.207432883510769,3.289801022812793,0.5052838197701458,0.18699648682194484,-0.037001525005154384,0.9530589840573946,0.16372775082692193,1.3243421475324482,-0.32040678018654,-0.17132580202425132,-0.14621889982010416,-0.10996808798370748,0.6148781627892661,0.7470447854060839,0.7342283437793868,0.19456972633128464,-0.005589867802954794,0.18870122045534785,1.0610912096823306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5944572188381190000,1,-0.30076468032737763,0.2084566939267371,0.20422515806476493,0.24400482968109435,0.1793019900567473,1.3057638572344645,1.2964521128608613,1.3360481976272875,1.2694871080874663,1,-0.25851992372959537,2.240142309926477,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,0.2909781200915143,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.15238681843749427,-0.35016390028724365,0.2666643702138322,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5980815297357410000,1,-0.40821264567722715,1.5051947938477532,1.6942954367650056,0.9723755802790885,1.6771902749647947,1.7607391473115406,1.815567095625396,1.6202517469179216,1.7909627604920009,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.05762534926208361,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.25773762779872667,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,0.054614759694965646,-0.23548561259838463,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.18450937571762205,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5984709817076870000,0,-0.30076468032737763,-0.0066459994721749386,-0.061660988320409,-0.0004832544357157645,0.5367905695775522,-1.398099466815144,-1.4351559440356507,-1.3888704480439005,-0.935789446057011,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.034162908681695095,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.6627444551085551,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,0.6936055428888078,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.09380884919890568,-0.37071058502807125,0.15310463156223997,-0.2768533218071725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5990366547800690000,1,-0.35764889727729793,0.7890391771188474,0.7758803727928871,0.7676168098312615,0.7717752744962125,-0.053316024589548545,-0.07326091395158583,-0.03812280993182148,-0.04990912088786186,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.7084317177257154,-0.25034931876740446,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.037001525005154384,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.13166807958262303,-0.023728680714563775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5994204865040790000,1,-0.3892512400272537,-1.215061208209724,-1.212726430379555,-1.0589129185914037,-1.243970298502722,-0.17450786118532088,-0.17489487142054572,-0.1302547297568072,-0.20855081032418135,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,0.07252395376957235,-0.3517149573387852,-0.06662831658175088,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.1355306202990818,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.2740544351550545,-0.05988934372779359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5997707654934580000,1,-0.24388046337745728,0.2084566939267371,0.20422515806476493,0.24400482968109435,0.1793019900567473,1.2672028183176274,1.2573621292189534,1.300132364475175,1.2302193631774863,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,0.314678908172305,-0.2562992001404354,0.13111613560020732,-0.3652387990293788,0.0766724204128828,-0.3397887372556206,-0.33258881088693665,1.1527132561379345,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.1629465302465283,-0.34512216211826097,0.47134537552080974,-0.23799813696400085,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6003714265132470000,1,-0.35764889727729793,-0.8806548993516974,-0.8803687473980885,-0.7533028134453919,-0.9065278075531764,-0.3350476966758238,-0.33594560402520574,-0.29109519995974864,-0.3593389507785047,2,0.027216514897713595,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.05447619188289619,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,0.3872693995851861,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.2351670043646389,-0.3108614957018363,-0.08248190682903232,-0.24875449027787763,-0.35016390028724365,-0.382187424729096,-0.22466229813802466,-0.30965102404816236,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6027617994657900000,1,-0.40821264567722715,0.21402209349721799,0.2097644527811224,0.24909833143352758,0.18487034799320815,1.2955333775218338,1.285506917441127,1.3282404078116112,1.2584921395126718,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.2632218465978661,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.09607149068951515,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6031156874092980000,1,-0.3766103029272714,1.356042085358981,1.3464277285777388,1.2942848910328888,1.327497396555036,2.203816352008543,2.187703739896358,2.22925935254071,2.16636240183141,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,0.7043360515594066,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,0.04034852524327246,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6031581433677470000,1,-0.3892512400272537,0.6858566690822085,0.6817123626148056,0.6759337782874574,0.6592944441796984,-0.06433346428007386,-0.06544291722320418,-0.020945672337332702,-0.09860112457623743,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.31619534304966346,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.04521237634530425,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.12026426115736648,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.23845784626194663,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6032790324019190000,1,-0.17435530932755464,-0.0442124465728916,-0.04725882205787771,0.012759850120612403,-0.07350146025858832,-1.4383655856840891,-1.4304651459986222,-1.384185774154495,-1.4698307768327394,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,0.7378799517854499,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.13048702425941228,0.07252395376957235,-0.2562992001404354,-0.16550054267272998,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.26353109168324856,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,1.0101064592588473,0.19137202359348576,0.29301966911928223,-0.34512216211826097,-0.18586204512563298,-0.382187424729096,-0.37071058502807125,0.010718275989808476,-0.05988934372779359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6043636593753550000,0,0.17327046092195852,0.5234470663842458,0.5177492390106149,0.5312783285183449,0.49447104926044805,0.795026831580854,0.7882823255160608,0.8316649755345695,0.7590064242577261,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.06546768574373578,-0.3632449948546882,-0.3652387990293788,4.577092113664145,1.978066248685667,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,1.7848716746731048,0.09647081037375008,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,2.3850998779741777,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6069239249965650000,1,0.3123207690217638,-0.1566335178964911,-0.15915257532830537,-0.09012888527854547,-0.18598229057510407,-0.5679878501326265,-0.565794707839623,-0.5206442205406452,-0.6012282594239814,2,1.5511441875766947,3.884031098399827,2.6351521428371263,-0.18298075745660147,0.3741543446698141,-0.1903445187782929,1.7279200733176123,0.7068378722582149,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.07028022585036595,-0.17132580202425132,0.5653659365361737,0.29181872745255016,0.93673665645925,0.8434124572464672,-0.21872241615795512,-0.09380884919890568,-0.29768644158304797,-0.34524761294127027,0.5548419274971133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6072749575904930000,1,0.4387301400215868,-0.5633102899144686,-0.6798462786659367,-1.0263145073758284,0.0723895176766924,0.04325122035749219,-0.1686404740378406,-1.3435852671129755,0.4354402061994905,1,-0.06802896464472273,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,0.19129612808245905,-0.1903445187782929,0.14363321731228243,0.06812999454589284,1.619529854426612,0.9974040644588671,2.33263686152841,0.6024426146447129,0.32886058778216554,-0.25773762779872667,0.3981309699308301,-0.3397887372556206,0.06152757028877303,0.5537504398963151,-0.23548561259838463,-0.05724643388952168,-0.32040678018654,0.7919022369177724,0.20957351835803478,-0.2104147918427719,-0.1629465302465283,2.2246824202919617,0.40562463345616545,-0.057761527257631895,0.03092220391955685,-0.16726466847573088,-0.023728680714563775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6076439768031340000,1,0.3060003004717726,0.4288465169176492,0.42358122883253335,0.4457074990774626,0.39980896434060914,-0.9835027184609985,-0.9785849350981687,-0.9328955228083781,-1.0158956456733705,1,1.0749167898645131,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.9841056434381122,0.724349492146082,1.3547799406610552,0.2909781200915143,-0.3397887372556206,-0.037001525005154384,0.15444189573523553,-0.23548561259838463,-0.149352339317653,-0.07028022585036595,-0.3464581727409829,2.522224236515938,0.9949456544660011,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,0.302711692155106,0.2499946342546267,2.1109170206831727,0.1932352973648151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6083133876586720000,1,0.3439231117717195,0.8068784912340965,0.8035768463746761,0.7564111059759078,0.8174358095751952,1.1605385127423649,1.1541645724043177,1.1642768216823998,1.1815273594891107,2,-0.16327444418715906,-0.22569087278354794,-0.03930136417607155,-0.18298075745660147,0.9227289944318795,0.07509382025412567,-0.05440263968838381,-0.1143579705147706,-0.14115551593506825,0.22681113983712947,-0.25034931876740446,0.7932741290414126,0.22998836169118644,0.9247752557384467,-0.1376332792657487,-0.23443169244010753,1.440934904403757,2.0511574805003634,0.5629411142522285,-0.05724643388952168,-0.15365574396242396,-0.17132580202425132,-0.3241151089091736,0.8944989506069367,0.21255504570178627,0.008225967963144672,0.27418314932687693,0.3387590140963798,0.46906706458969655,0.2598943982415636,0.3017172864045045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
